Filename,TrueClass,PredictedClass
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00786.png,2,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00787.png,10,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00788.png,2,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00789.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00790.png,2,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00791.png,5,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00792.png,1,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00793.png,3,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00794.png,1,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00795.png,42,26
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00796.png,15,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00797.png,15,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00798.png,4,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00799.png,15,7
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00800.png,38,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00801.png,25,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00802.png,5,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00803.png,5,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00804.png,12,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00805.png,2,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00806.png,26,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00807.png,0,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00808.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00809.png,0,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00810.png,26,19
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00811.png,31,25
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00812.png,4,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00813.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00814.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00815.png,1,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00816.png,11,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00817.png,8,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00818.png,1,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00819.png,2,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00820.png,4,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00821.png,14,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00822.png,3,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00823.png,4,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00824.png,25,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00825.png,4,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00826.png,15,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00827.png,2,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00828.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00829.png,27,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00830.png,37,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00831.png,7,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00832.png,1,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00833.png,18,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00834.png,28,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00835.png,11,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00836.png,10,2
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00837.png,9,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00838.png,15,7
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00839.png,11,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00840.png,12,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00841.png,10,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00842.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00843.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00844.png,25,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00845.png,4,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00846.png,1,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00847.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00848.png,12,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00849.png,23,15
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00850.png,10,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00851.png,2,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00852.png,1,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00853.png,29,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00854.png,24,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00855.png,10,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00856.png,1,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00857.png,28,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00858.png,3,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00859.png,11,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00860.png,5,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00861.png,6,37
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00862.png,9,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00863.png,2,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00864.png,1,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00865.png,33,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00866.png,3,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00867.png,9,8
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00868.png,25,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00869.png,16,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00870.png,42,37
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00871.png,35,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00872.png,10,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00873.png,28,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00874.png,4,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00875.png,1,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00876.png,7,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00877.png,5,38
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00878.png,3,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00879.png,23,25
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00880.png,1,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00881.png,1,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00882.png,10,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00883.png,30,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00884.png,35,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00885.png,24,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00886.png,33,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00887.png,1,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00888.png,12,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00889.png,2,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00890.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00891.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00892.png,33,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00893.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00894.png,35,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00895.png,5,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00896.png,15,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00897.png,31,25
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00898.png,33,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00899.png,42,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00900.png,11,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00901.png,24,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00902.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00903.png,4,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00904.png,27,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00905.png,7,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00906.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00907.png,21,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00908.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00909.png,38,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00910.png,1,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00911.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00912.png,23,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00913.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00914.png,18,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00915.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00916.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00917.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00918.png,35,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00919.png,5,23
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00920.png,12,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00921.png,25,19
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00922.png,4,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00923.png,1,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00924.png,19,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00925.png,3,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00926.png,9,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00927.png,2,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00928.png,3,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00929.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00930.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00931.png,5,38
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00932.png,5,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00933.png,38,26
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00934.png,1,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00935.png,11,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00936.png,31,25
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00937.png,2,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00938.png,42,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00939.png,12,13
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00940.png,35,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00941.png,29,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00942.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00943.png,0,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00944.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00945.png,10,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00946.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00947.png,1,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00948.png,34,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00949.png,22,15
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00950.png,12,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00951.png,31,25
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00952.png,15,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00953.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00954.png,31,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00955.png,1,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00956.png,42,26
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00957.png,36,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00958.png,7,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00959.png,20,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00960.png,27,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00961.png,15,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00962.png,12,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00963.png,14,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00964.png,10,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00965.png,5,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00966.png,32,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00967.png,3,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00968.png,7,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00969.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00970.png,12,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00971.png,7,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00972.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00973.png,4,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00974.png,10,8
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00975.png,8,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00976.png,23,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00977.png,10,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00978.png,39,33
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00979.png,2,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00980.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00981.png,7,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00982.png,1,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00983.png,5,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00984.png,31,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00985.png,10,2
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00986.png,5,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00987.png,31,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00988.png,7,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00989.png,39,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00990.png,0,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00991.png,23,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00992.png,7,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00993.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00994.png,35,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00995.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00996.png,25,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00997.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00998.png,9,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00999.png,16,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01000.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01001.png,1,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01002.png,12,4
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01003.png,12,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01004.png,10,2
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01005.png,5,38
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01006.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01007.png,3,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01008.png,12,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01009.png,12,4
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01010.png,8,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01011.png,10,2
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01012.png,2,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01013.png,10,2
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01014.png,12,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01015.png,35,29
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01016.png,15,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01017.png,4,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01018.png,35,26
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01019.png,5,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01020.png,14,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01021.png,1,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01022.png,11,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01023.png,35,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01024.png,38,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01025.png,30,24
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01026.png,11,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01027.png,4,26
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01028.png,12,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01029.png,1,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01030.png,18,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01031.png,8,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01032.png,11,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01033.png,41,26
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01034.png,10,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01035.png,2,37
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01036.png,8,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01037.png,2,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01038.png,35,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01039.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01040.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01041.png,9,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01042.png,12,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01043.png,7,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01044.png,12,23
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01045.png,31,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01046.png,2,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01047.png,11,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01048.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01049.png,35,29
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01050.png,4,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01051.png,18,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01052.png,4,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01053.png,34,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01054.png,40,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01055.png,11,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01056.png,11,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01057.png,33,27
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01058.png,15,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01059.png,13,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01060.png,5,38
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01061.png,12,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01062.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01063.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01064.png,12,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01065.png,7,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01066.png,31,25
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01067.png,32,26
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01068.png,4,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01069.png,41,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01070.png,8,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01071.png,2,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01072.png,8,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01073.png,39,33
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01074.png,14,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01075.png,42,23
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01076.png,4,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01077.png,7,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01078.png,11,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01079.png,21,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01080.png,2,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01081.png,2,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01082.png,13,5
